Repeticao,Tipo,Grau_Maximo,Tempo_Construcao_s,Memoria_Pico_MB,Tempo_Insercao_1k_s,Tempo_Busca_1k_s,Tempo_Delecao_1k_s
1,B,10,93.0745547040001,1088.4879064559937,0.0075509640000746,0.004578147000302124,0.005422420999821043
2,B,10,92.91531379499975,1088.484793663025,0.0075728659999185766,0.004474118999951315,0.005002902999876824
3,B,10,92.69615803999977,1088.4847784042358,0.007500768999761931,0.004399737999847275,0.005792614000256435
4,B,10,92.77176064900004,1088.4847631454468,0.007542659000137064,0.004460483000002569,0.005093445000056818
5,B,10,91.44098120499984,1088.4847478866577,0.0075991659996361705,0.0045414269998218515,0.005167375999917567
6,B,10,91.88643095599991,1088.4847249984741,0.007703003000187891,0.004499186999964877,0.005119144000218512
7,B,10,91.05867091799973,1088.4847021102905,0.0075019810001322185,0.0043852900003003015,0.005003665000003821
8,B,10,91.85777011599976,1088.4846868515015,0.007607151000229351,0.00450995699975465,0.005081603000235191
9,B,10,91.7762653169998,1088.4846715927124,0.007499596999878122,0.0044212590000825,0.005112601999826438
10,B,10,90.70279912999968,1088.4846563339233,0.007597671999974409,0.004459280999981274,0.005091140999866184
1,B+,10,185.87764229699997,1201.3958806991577,0.008622072999969532,0.004435246999946685,0.005533795000246755
2,B+,10,182.40842739699974,1201.3933553695679,0.00827152700003353,0.0035195679997741536,0.004614367999693059
3,B+,10,181.22759409399987,1201.3933401107788,0.0082386540002517,0.003473691000181134,0.004570393999983935
4,B+,10,181.44233528899986,1201.3933172225952,0.008263188999990234,0.0034987269996236137,0.0045846600000913895
5,B+,10,181.72232549199998,1201.3933019638062,0.008290952000152174,0.0036483310000221536,0.004608365999956732
6,B+,10,183.6219618089999,1201.393286705017,0.008280031000140298,0.003507614000227477,0.004609747999893443
7,B+,10,181.74819317399943,1201.3932638168335,0.008292143999824475,0.003598686999794154,0.004631189000065206
8,B+,10,182.34894128900032,1201.3932485580444,0.008277425999949628,0.003536488999998255,0.004633874000319338
9,B+,10,182.30251911300002,1201.3932332992554,0.008297383999888552,0.0034927760007121833,0.004577607000101125
10,B+,10,182.728122601,1201.3932180404663,0.008206291000533383,0.0034801519996108254,0.004539754999314027
1,B,50,110.12371537699983,845.9989385604858,0.011767777000386559,0.00937674499982677,0.00722934500026895
2,B,50,110.6015964570006,845.9989461898804,0.012001781999970262,0.009468649000154983,0.007329275000302005
3,B,50,110.28784779800026,845.9989309310913,0.0119462669999848,0.011458880000645877,0.011265873999946052
4,B,50,109.96424337600001,845.9989156723022,0.01182143999994878,0.009448652000173752,0.007289578999916557
5,B,50,109.78924476099928,845.9988927841187,0.011943892000090273,0.009426107999388478,0.007224785999824235
6,B,50,109.72109710800032,845.9988775253296,0.011810338000032061,0.009363740000480902,0.007183909000559652
7,B,50,109.72442756500004,845.9988622665405,0.011800649999713642,0.009417682999810495,0.007209667000097397
8,B,50,110.7968876140003,845.998854637146,0.011932330000490765,0.009517391999906977,0.007307191999643692
9,B,50,109.87958366299972,845.9988470077515,0.011803384999439004,0.009430036000594555,0.007238903000143182
10,B,50,110.78596754600039,845.9988393783569,0.012017672000183666,0.009495381000306224,0.007263700000294193
1,B+,50,189.28701318599997,907.8718404769897,0.012317570000050182,0.006439213000703603,0.007948819999910484
2,B+,50,190.0763408289995,907.8718023300171,0.012846626000282413,0.008423923000009381,0.010230265000245709
3,B+,50,193.9623519629995,907.8717947006226,0.012554981999528536,0.007666004000384419,0.008503394999934244
4,B+,50,194.6275662500002,907.871787071228,0.012325505999797315,0.006506480000098236,0.007968667999193713
5,B+,50,197.09577416899992,907.871771812439,0.0132452830002876,0.007485570000426378,0.008805357999335683
6,B+,50,193.10963582600016,907.8717641830444,0.012318062000304053,0.006670652999673621,0.008052298000620794
7,B+,50,195.04845380900042,907.8717565536499,0.012397853000038594,0.006690240000352787,0.0082322190000923
8,B+,50,196.3651574940004,907.8717489242554,0.012657395999667642,0.007064291000460798,0.009829063000324822
9,B+,50,195.97630368800037,907.8717412948608,0.012344442000539857,0.006997714000135602,0.00845285800005513
10,B+,50,192.95010733900108,907.8717336654663,0.01226802599921939,0.00639783500082558,0.008021890000236453
1,B,100,150.25390879400038,819.1266164779663,0.01887056399937137,0.016886534000150277,0.013717179999730433
2,B,100,153.12348806499904,819.1266393661499,0.01895190899995214,0.01716790799946466,0.014380589998836513
3,B,100,153.0037404300001,819.1266241073608,0.01886805899994215,0.01689076199909323,0.013403954999375856
4,B,100,145.07569191400034,819.1266164779663,0.018746478999673855,0.016848891000336153,0.013565792000008514
5,B,100,145.37044944199988,819.1266088485718,0.01864060700063419,0.016775341999164084,0.013561543999458081
6,B,100,146.23547730000064,819.1266012191772,0.01889874799962854,0.016902875000596396,0.013663248000739259
7,B,100,146.33876984299968,819.1265935897827,0.018886126001234516,0.016920629001106136,0.013659882000865764
8,B,100,146.54975847400055,819.1265859603882,0.01886560700040718,0.016905852000490995,0.01367046300038055
9,B,100,146.4393287060011,819.1265859603882,0.018850287000532262,0.016807915999379475,0.013579930999185308
10,B,100,145.86814399099967,819.1265859603882,0.018831240999134025,0.016991655000310857,0.013549332999900798
1,B+,100,223.07056755300073,878.1824331283569,0.01776375299959909,0.010610626999550732,0.01351323400012916
2,B+,100,224.25403628099957,878.1823949813843,0.01785254100104794,0.0105694690009841,0.01364798999929917
3,B+,100,223.70201003900002,878.1823797225952,0.01788840200060804,0.010709779999160673,0.013746259999606991
4,B+,100,222.866764933,878.1823720932007,0.017727755999658257,0.01056103799965058,0.013507667001249501
5,B+,100,222.76889506299995,878.1823644638062,0.01775063999957638,0.01054687200121407,0.013504210999599309
6,B+,100,222.8412468839997,878.1823568344116,0.017721825000990066,0.010588680001092143,0.013493159000063315
7,B+,100,224.4254272170001,878.1823492050171,0.017744635000781273,0.010604037999655702,0.013591594999525114
8,B+,100,223.41080260200033,878.1823415756226,0.017950116000065464,0.010734675999628962,0.013721080000323127
9,B+,100,223.63356348999878,878.182333946228,0.017950736999409855,0.01074136900024314,0.013685913998415344
10,B+,100,224.43954903099984,878.182333946228,0.017890512999656494,0.010627150999425794,0.0136214710000786
1,B,200,219.36364772300112,805.9806356430054,0.029311391999726766,0.024593909000032,0.023680243000853807
2,B,200,217.28193359999932,805.9806661605835,0.028688569998848834,0.024847270999089233,0.02385612800026138
3,B,200,217.3726273859993,805.9806661605835,0.02899896000053559,0.024448713000310818,0.02371415800007526
4,B,200,218.27636394299952,805.9806661605835,0.029108316999554518,0.025029608001204906,0.02410213599978306
5,B,200,219.67640752099942,805.9806661605835,0.029033205000814633,0.024881635999918217,0.024130529000103706
6,B,200,219.8818507069991,805.9806661605835,0.02908936200037715,0.025070055000469438,0.024252811999758705
7,B,200,218.47247925699958,805.9806661605835,0.02893041999959678,0.024916632999520516,0.024442833000648534
8,B,200,218.7371061390004,805.9806661605835,0.02944685100010247,0.02490815700002713,0.023973991999810096
9,B,200,219.21184732099937,805.9806661605835,0.0291204610002751,0.024998398999741767,0.024034066000240273
10,B,200,218.07994196899926,805.9806661605835,0.028974844000913436,0.024846480000633164,0.023861178000515793
1,B+,200,302.8060553639989,863.8650121688843,0.07418892999885429,0.01734054699954868,0.0239294160001009
2,B+,200,302.0373296790003,863.8649816513062,0.07409449100123311,0.017281604999880074,0.024211271998865413
3,B+,200,302.2943883730004,863.8649816513062,0.07558062400130439,0.017297465999945416,0.024231860999861965
4,B+,200,305.06142561900015,863.8649816513062,0.07253601599950343,0.01751073999912478,0.024237600999185815
5,B+,200,303.00072150599954,863.8649816513062,0.07565024300129153,0.017388607999237138,0.02442269200037117
6,B+,200,304.65757247500005,863.8649816513062,0.07558900699950755,0.017466866000177106,0.024551516999054
7,B+,200,303.9212079730005,863.8649816513062,0.07448635099717649,0.017405810998752713,0.02405815000020084
8,B+,200,303.06234573599795,863.8649816513062,0.074454722001974,0.017468440000811825,0.024283538001327543
9,B+,200,304.1247870219995,863.8649816513062,0.07555403999867849,0.017444543998863082,0.02430840499800979
10,B+,200,303.1825873109992,863.8649816513062,0.07314629500251613,0.01752307399874553,0.024326098002347862
